sample_id,price
50986,14.68310126264425
29440,18.492606760390355
116027,43.93062935269692
277114,11.719617507600455
262505,16.63041746133961
133654,16.38957019565726
214707,31.94068561936935
288613,26.53624407397108
75392,15.962694933746354
226060,22.445672018108166
131620,30.879183128308465
182691,25.65707511395673
118050,16.707872390865038
115236,53.20123486330955
298114,22.21087007244165
281778,13.9590693165315
26846,20.71884460306317
74192,50.676916650780456
41306,20.054426182251586
25271,13.274816224632863
293390,22.050673635737493
41371,15.025436992956454
251151,15.409832633249122
254384,31.042407489218455
68441,26.688825967196138
245306,44.85430479659114
45690,30.960568967041684
95378,32.145441521905
52331,53.50567212271303
291219,19.7019465291982
72834,16.7303472665105
189165,35.1401302950602
290646,13.803296678230613
179897,36.94498816572039
235992,23.419524268035996
224393,17.820120680098018
207620,27.24670262922041
58143,16.186560280844933
213998,19.62521941533659
66911,17.14645427162252
161570,36.893098484586
161550,11.024330813277208
196135,39.30349686962704
236133,27.77094982564713
147077,62.70031191369596
137390,14.558790453103084
12860,22.241387117556748
77887,53.394476621556834
25715,16.348688546321846
183537,16.60317574506354
8563,26.126567142804763
112005,16.229279460285007
114114,19.00586818040526
232702,22.609131308748864
130803,20.188866329632003
25616,27.239904436410058
6598,16.85688390713522
190830,16.348289308178835
215574,25.445020710152594
106774,24.255754355356878
84599,28.13412609711799
248513,32.909383828210785
271551,34.52285434172423
206556,28.317520670598256
19437,69.45493488392023
169200,18.431225637522232
121462,19.72482013156946
181720,25.89475798936882
61655,28.422896522348
146969,65.28728516280222
24523,45.201480885657254
117299,18.431258034701617
269960,26.16668474623724
241633,48.694322034729915
214874,28.88457752674434
213220,29.217288057684065
152569,48.23030786994012
188438,14.773149799299192
165676,14.348140977766029
16133,41.12536539706009
27198,11.885851011425942
223680,30.632091810907834
114513,31.876425886909587
189869,21.69085086515405
290466,16.353566921206987
174261,13.950808784332272
33058,31.37787306390306
145565,61.21190003826542
277515,24.83621510407491
5134,63.6926187640714
77490,18.951560364718667
4658,17.06502121230855
280635,22.423825199606377
259643,30.121157582050486
273615,23.89248095499171
107504,20.962524376380127
267863,15.608590916030801
230067,19.55610101105657
287627,14.805989082145686
121731,40.446985918733915
204135,27.268444586956694
59673,14.833224576599283
138027,40.61285784686145
48026,17.142317796092716
44063,32.29065070366735
215304,15.74547132111735
82132,25.550338039597552
201830,13.63498727714096
57989,38.06544466412817
159795,21.328049653103758
276853,14.730568650735638
91204,24.675534081039388
256672,40.57568793977207
209753,33.78987291447938
80193,21.49101414508154
212007,38.74225302176155
230617,34.22125336726928
192683,46.9249699480246
250262,25.687144148380096
22396,17.733241130779255
262633,21.009042237598308
270924,35.40491032709545
250290,29.16764954199997
83133,17.801201007217145
16948,16.234807515236405
176990,26.63983299158992
103303,38.25031283776421
242314,30.149840482751312
113451,14.864885970838015
48999,33.304873513422855
16264,39.521819349148956
233609,24.584276616580585
141253,20.173238128120804
34855,19.914771548058983
73170,19.127907112248405
79909,29.597791459076806
108959,16.28649158225565
77672,17.584867392397904
40905,24.61626361086122
238508,32.01553244736342
244791,29.061743901341988
270219,14.801769951716551
266215,21.915326892647784
261494,12.144068523795022
22718,16.155965771985485
220471,45.94859145907127
55220,38.7903721644707
212894,41.84545653187975
17417,12.147573167841745
16594,12.83943184978559
197089,34.45339950942975
118394,23.036645412663606
125668,13.238369930669538
68236,21.050757160619295
46522,33.240435897433706
166147,15.471389776040603
194807,15.154677290525921
167789,17.571238871042592
117169,49.74577235494608
237025,44.35597371805595
245938,29.008824541598404
71323,34.192253469549726
281066,17.374168477501865
30093,18.62986932288085
225427,16.99196504747958
148885,63.32989021859137
122799,55.53705811162524
278289,12.08894833799152
299002,28.112560889792334
686,12.749165662104692
108610,31.92648834369083
212415,13.10485047135461
92912,19.408069783575243
38556,17.548304215966994
204613,22.907913511514916
44236,24.12282457149749
61226,23.745026200663126
99120,18.4624881492024
123357,18.20959811640825
276665,29.29165509142304
124867,14.825342697463055
208279,27.627922832361495
270017,16.739282169012167
161905,42.49065878014392
251145,25.63074975948499
214377,45.341919579448486
50843,23.665506899300947
12331,28.043188468191193
9516,37.06140262416798
96450,37.134886608700015
209714,32.928963027045256
18884,62.62710439614401
203103,36.07878028197036
206274,31.205550391532043
216967,35.99546149700143
110467,28.815006189304185
29393,15.445014289761605
225318,21.099408331476685
105382,42.813251579787696
272256,25.097487850219604
28438,20.200998701729706
177433,24.820364332973252
297906,16.484468622771324
69257,22.939277623637597
244925,31.244618132066496
269475,27.94142553485229
297151,23.198736088078746
190068,18.31961173344596
48970,15.447806013127485
154750,31.89889535483065
124440,16.254670361197007
9023,34.709586707341316
282411,22.562111382867457
43371,23.487216517112493
96140,26.640465495066383
49186,26.07098372396681
271909,29.936236056848294
232377,16.82340886483258
253388,14.883285861255755
134051,24.314574585889954
197676,18.49938695244632
237594,17.605555067145975
65616,37.864441891586495
183994,28.794851007866377
296505,17.050117973175446
34183,18.961930732661674
251026,20.111462509473945
125253,22.761856652654668
160307,12.099758970787517
166059,16.680584803300523
231719,34.96223110025573
230122,19.188381315586035
180087,25.05508527664839
6119,17.09000972635167
219825,46.44392479049028
111241,20.932878496307914
33914,16.38478377647282
144195,22.181567523755024
42337,38.00596965086661
125448,17.21874570544339
69296,27.545654071760392
177172,18.622165078585663
90503,16.833522956742502
272657,11.348917013704675
113695,29.13006176305318
193038,14.640733518887467
218621,27.929942656854145
204815,18.820454819684144
230218,25.203591385767005
216235,17.411225666592983
45809,17.342081242998404
165962,14.008882777746022
215245,23.28712858264129
104853,37.074979940075075
95458,33.842805012443556
124421,21.38829389526683
278870,24.86805053524903
72013,32.13921862645896
240327,27.722125445448647
240944,23.290823224719905
16733,23.46324554923446
87352,14.075547810198044
133230,19.344336278768306
298531,14.020433213802347
81900,16.086654496891118
224956,27.39068091824233
72765,31.933344804443664
160429,16.48801490110091
131441,14.155619537977397
224563,32.96349168408488
84077,32.20233039518359
253691,16.006225903076214
261645,21.44156993926436
298164,19.6976740893211
63019,32.79040871354496
196172,48.34797954493283
186449,28.871378973734075
105239,30.03959989344852
119395,21.148903096918584
285636,15.40070309537784
79897,20.275500130620824
37134,22.243418090721363
269472,14.764197304562927
97594,15.318516871376705
170244,35.03586748489066
71477,19.228720888886812
184117,16.97296364821961
151692,15.555867486433987
204701,32.49450188516742
125752,24.574371384338924
173322,25.230934044095402
250284,32.544281985523796
278514,29.16565187493552
250876,29.812511142914154
167113,19.36844648611402
120613,27.064796057485474
16013,50.11056467874364
174827,16.133264708273646
204385,30.874938063712072
199500,18.560603787776593
259770,20.493129324371594
11265,28.74851739948381
171080,13.979798377611191
6176,13.48627250083726
61432,23.949794807577344
204081,44.0259270717822
261654,33.66586216435019
137460,26.77064789520819
289614,26.407448334226267
152151,37.498048576760546
100979,36.66699126002897
163326,20.044662611841236
275723,13.226485440744405
95897,35.518602733842734
171599,14.757359832879466
253708,26.923446050619802
274455,27.296551433668693
64951,43.3645609553415
224635,22.168327611607612
146134,61.03402954425018
261715,13.207431926717529
205572,46.05071739946937
17385,32.00178045971137
181077,11.59598352164799
48386,19.89374160206876
168901,27.052289257206525
201702,45.86436996594634
228247,22.136051210240023
46162,25.678076023243406
228135,15.361646225075669
289105,14.674420111593552
182894,21.076297059968187
151518,19.91886450845867
197994,18.17506778106141
207388,40.69802307550232
218939,46.19571176492861
277465,9.899061622902288
143901,68.36097693434837
27048,27.919737681527742
253318,20.572162070644954
139210,18.488640941443965
248839,17.669162698014816
276356,25.887497239272097
29168,40.459298323354716
93696,16.133916046344638
167317,25.376923805541217
49913,33.47564208142993
627,25.880358443349536
43938,36.897756759816346
255829,31.004909522240858
275554,20.323147208186
80859,14.246867613630634
137884,20.308278709362256
141703,29.322311111036942
274596,18.314459964653043
135198,39.68770185320313
52015,31.07188771514909
39516,19.977634654930522
219578,14.406582017392598
22753,29.94725500083127
210589,16.096929971740266
178021,35.093329775603884
190373,16.699827056652605
152743,17.199958698856232
205350,31.347592001522816
86829,46.52758306592982
255982,35.09698497935853
47079,31.07745745066542
61555,21.41566021205231
14851,21.69446247729161
293101,25.61887563296793
43594,34.695531051255806
234105,35.109490234753416
121985,12.459655640962549
158363,15.635790417349607
258555,10.908872934620309
220880,37.02149902709183
80336,15.69218482324372
235187,24.402620153422756
181516,19.835424925098668
290592,12.489131154427437
153253,17.407581602511428
180413,13.504497832838325
175474,14.846423404623748
231579,20.31606259136974
284162,10.047541721272509
57937,38.72085930256629
95633,26.487380194903363
54361,32.806612865879416
129813,20.250477660451818
191909,27.854421956957438
36875,32.38609060555708
208088,39.29430571447856
162278,24.79851342620527
96274,16.62894765637504
128968,21.560481707230224
40140,17.253324205439952
268927,14.788578117548697
83579,12.518796203431588
120882,21.197539236158544
139170,38.04168160045532
202842,14.755324045094904
213290,15.487874052653954
170804,12.403451105675396
295039,30.244365597993877
158592,16.92324723409693
190370,26.24367232433584
242930,28.12862109604377
92552,19.29796767575158
192859,17.126470135722563
64703,25.229029375864652
43265,15.645856577887878
85250,26.543455030460134
179074,25.25958080314645
44056,23.471761971235015
247411,56.90165672344832
160525,28.011900973609787
199583,14.775986452361698
647,21.527315018992834
252613,24.74523073315134
92822,20.25620708475626
249963,18.679134986250272
295662,13.795460236534536
17144,21.383228775220473
119716,45.57270897008022
107262,29.22558756001046
126364,12.374123420816193
192239,22.996203938340265
277478,16.906485257612747
40663,18.976841043098872
223761,35.528927834962744
132927,17.5466806200071
7734,20.61623736015438
58062,37.131334581765046
75718,12.5582895369066
205985,26.250625140467665
229466,25.634944287345302
223947,35.32726997492573
48035,28.34566244178556
100255,38.24371697131971
43203,14.802257126011337
32870,13.839737979800333
293154,24.13685939118471
163373,24.263416418563715
33819,32.0120095868612
174538,16.718524112629513
202220,25.079138536230243
25730,18.229697243793392
230065,30.629516723179584
148686,68.85120617853602
62327,19.40948514391652
51762,17.543548292504685
206332,43.264023644136195
82696,17.172212506944497
152187,40.82930217958686
12398,33.71310311512211
79167,14.863645461589432
231818,18.094694238679136
37856,17.134053530907774
185549,44.15334925465764
195575,52.746204720649665
31308,16.099461910563182
209878,19.570595740998808
249361,21.210762738193438
292375,20.705940653468183
39739,16.498546440293683
227598,23.774650156718238
264204,25.29747295006425
159923,42.1833555226813
201062,30.99319849490232
186977,14.69237286658494
71627,26.181124824616955
287887,20.422832345081126
289074,15.33204659804369
265356,45.3233966493949
200066,26.852676931172017
117314,23.58097087780324
3198,21.13319480976335
73275,14.352854115595783
264844,11.119143983022733
38482,19.84936062362763
255552,14.364718862210815
204382,26.65379060008131
292353,19.55117248313948
71642,19.727203768264783
83065,40.98877730326844
6439,36.5284915850362
224032,15.879790267890312
170242,20.104135198099964
54627,20.4362897407048
162834,23.17500844908771
47162,15.346100140287756
158137,54.54570834523253
99724,39.59186827065041
13575,27.90740274294625
256856,28.348169038086823
174716,20.409672722070916
83254,17.44379840565342
198483,14.040525164446438
99310,17.79732682361289
52496,19.09628334501791
156917,26.039154403593297
146032,64.79305793578013
119710,19.77870534402066
292946,23.858408807872138
55223,62.50416522244106
146063,64.32643697765732
78510,12.575503605801481
1855,62.109059769645164
102085,27.951411620003906
123547,27.508462090953625
188669,20.64003528405148
133743,43.292297494316045
63142,37.18962393976032
131269,16.950066719137826
299256,18.713560664955658
99056,38.919115276096036
46822,32.2069804946998
212975,11.247530031524036
82884,50.18191441201815
152014,41.18370256743093
107060,33.20072662705998
8055,44.137559449820365
170429,14.112988095538054
98900,26.602293501016778
108160,28.538387615310235
124294,47.349934121895615
170659,19.359856015516268
165012,20.017035950604
299385,29.593872898134666
273067,19.669358124133534
270003,26.205853953352065
220132,39.709602413831455
115244,21.012601474739313
126267,24.756229927792003
83287,15.521279580798206
145862,30.127255104456395
4699,48.93670343277449
241947,15.532024646050955
37012,13.927276989790796
45560,20.744138619266344
33245,34.58656869071712
153830,16.019323033685527
168613,25.379465634478365
42872,14.432744719726964
430,45.72353305766594
165221,19.474962543003823
54125,32.75385323260512
122128,16.278463834901316
213261,31.416135566710604
54898,41.174353369791454
219892,33.190780315729974
63180,32.613200209500334
245351,31.654292778482237
2964,29.853148839584836
124729,35.22480440678804
42360,12.849018679405914
22670,40.68445012867559
32976,19.303390773873872
80144,23.469307719445872
199071,37.16491414653699
218279,16.368591863943927
141509,29.124752480799444
287742,21.85359211276759
6653,27.617643276159686
288983,22.704970167569577
11830,38.77382332240664
169586,11.51293764029955
270384,23.882488069675897
208461,25.54249838094445
29183,18.228055603628587
190148,22.53656565708402
280717,14.924826103920076
172080,21.22136569629738
169207,31.846234763095435
171213,15.045030052774996
34118,23.241105887078287
268241,32.05436871469262
199671,12.19573153246932
99841,27.655331478173018
142600,62.779933019958406
57603,28.602925307936843
97767,19.71061760600517
298873,15.942050067520722
67456,14.995051513952843
64585,22.044675380830274
246506,58.54194382733885
238702,52.65749715302004
117392,26.78562079871914
71081,16.80013551005804
287902,13.525249744092562
289050,30.54841735929424
47442,17.70367765282582
15567,38.403352371113904
145264,61.253895082863416
152076,37.33714660826436
269885,18.278572480386806
208611,29.09624478471407
267702,24.13867103562405
73612,22.31937832332142
127467,21.800497792312893
207036,14.264586336937631
2769,22.773979945792853
133333,26.68093518105783
201045,25.450951118056945
125112,16.03488520565227
85518,13.114934347536474
276200,14.86144950780038
52770,30.650010081819637
297899,17.738520687932095
200060,38.27628943441419
284089,17.299500874756042
285928,13.311072230240113
29494,1333.0040328307384
84259,27.09289384402549
94976,18.4285459398648
117618,32.063802520318504
8640,25.018454112331547
257265,44.25766665759
240286,28.211573732697676
110450,34.16342148883588
187484,33.3341485320156
10560,18.0179651165016
281187,21.278253347762895
141178,25.851200163043984
109913,21.65309751539028
63561,13.094495456035391
156363,18.0272941123957
13629,20.344516386910325
250671,15.624056853808495
181075,14.527292188529987
289165,19.108845665934858
113788,36.158812953495335
229376,39.63382007396664
144412,37.77862594767336
245210,17.58569912064863
247157,24.83705041966703
170464,25.09622862433041
38054,16.837246749029394
196255,48.307111243243526
5285,61.73611347651453
81649,28.60382588079552
236736,18.423824949333937
128270,29.58241250111235
203768,23.960867408449793
47015,20.56277161104836
29188,16.71522881861572
43802,27.177099090390314
255077,12.999067906882074
273329,22.037835350760226
278096,18.59599878314326
52424,31.397231403157576
176484,28.866898385829387
180281,24.099901361610016
262056,20.188144944215722
186243,19.809203614508558
60741,46.94025957783855
283502,17.89411879021163
270007,29.453253840488212
280651,31.948616089409263
253621,25.465631463012695
182888,13.378717492823736
223142,38.66017149343708
1598,61.838278389194336
183737,25.052023565835555
140107,29.264921465639954
98570,29.60020744512992
286947,31.585956041307355
204302,36.61566218313657
30564,13.35381630473516
73193,19.381162892950854
145861,33.869973085407786
209902,43.18524819071325
128144,17.019714325525364
43187,12.464519240494097
176245,30.305497607484778
88773,24.18506592064081
69311,34.458015394986724
193407,22.353997888428584
281164,22.723053516207774
30096,13.35541316974674
176396,24.705040884148506
209984,24.554029962412965
43223,15.50069121096034
138714,34.158456156687514
164597,26.425128110113395
292294,11.385638373523859
83209,30.120410417741837
148914,21.855945999054946
125136,40.396998725878284
280781,27.007957819868768
115777,16.06968050884693
125931,18.420967806850424
17424,15.816735569953462
39944,19.348073191326442
128741,18.356349656280493
281367,25.269751486481912
97040,24.211233956485312
146428,64.24992356046894
244897,41.05224219562988
275293,34.30981074698467
171034,15.033326127563695
242332,16.574202939130757
118040,38.0571410015253
189498,17.661641593224033
71632,40.0060577829927
163368,29.83490744639395
172396,17.1295844124284
27084,27.59564084919865
164283,28.210854333785583
17111,17.83104758859023
121054,22.240053050321976
160047,24.06285488764888
191074,26.99161720188254
88547,14.995112113479387
86844,21.163172935845378
51457,32.41394847199571
100488,21.602729842080976
173511,25.84093877992035
185841,15.294109924155647
128228,19.066288534634978
172365,14.923086978852885
21003,62.84618263725252
3828,20.32146138189314
292197,37.50932668082596
23783,34.09611770961596
178348,23.754166498043332
286388,15.182177323902687
25913,21.546899586008006
254263,30.750910455087542
140256,47.058510259318275
7462,16.695421220167976
128484,17.415478267424195
145223,63.358223457887455
48836,17.868302954086477
72486,11.618811608326457
285942,14.67838240170608
25506,11.991687195151865
265837,15.471888747295791
228448,25.661918203728682
124103,56.03328655721317
261815,22.43350356296971
56140,22.75479313851161
170486,17.88685694110916
178165,33.46118394850386
94495,22.606238045259524
237614,28.916718680245843
151427,24.792483507177536
82569,16.343015599236725
20334,66.20029861872185
266676,14.386077819764342
296025,15.99332097182423
80130,12.971739176645277
129956,15.244307499383545
65362,36.99849426040198
184854,15.675264940768912
142348,61.07672715906501
27899,11.54809472942371
192867,26.16027423520036
174134,25.91478614062358
18917,38.659015808093265
275309,12.65221307767927
120961,18.815804385324366
227148,20.495477574689666
255304,22.683020543135274
21808,18.513473216017772
137151,38.98471334111528
36905,20.964432632109705
54017,26.13527811945399
64897,32.60042484408701
117135,27.73943956628408
140200,22.2867437806381
178386,13.970339967106536
201582,34.72419419982774
48852,15.418606691862468
48994,10.907247969603654
126844,22.216241123770047
256590,22.750099166930248
254868,30.504483412321566
81635,15.974512240307662
8791,16.421781396870877
91951,29.121125556822864
75781,38.76356857809806
99149,16.122566105629424
203126,13.531337870169663
188710,20.012409383670246
67987,44.396054371219634
159564,28.61217678610358
143379,26.731847298142927
237573,26.567212950480062
263174,24.106960974838916
111566,36.4706487601384
165036,10.229404226643553
152956,19.96853404132391
22477,16.253837924113828
130600,51.83242433242861
173056,14.750834510889474
7197,17.978460456447777
173585,28.257871084055793
108190,15.473271950356116
209301,14.38343615828048
188787,11.931440772876394
196073,56.37469604376165
190598,13.81552734738298
43697,43.03464965441523
145805,41.974717190946116
139406,26.579566033927698
45157,19.90935743791441
195203,42.175668287797514
245639,50.891780839060466
175668,22.52187277655211
225203,28.758413916419496
64785,26.230816457598518
268430,14.669664737690088
211850,25.124837066567395
198519,33.84167309944233
190756,12.763932500470016
27273,17.265803114871623
196368,45.712770821376424
24807,45.774932435316764
68435,13.853239441707728
133875,29.76131690516191
172899,13.04040974273487
65973,43.42661344028839
271231,18.854976479420056
263419,30.021606619962647
35866,14.983242701106095
297924,29.459131731229185
255895,21.89630009625528
142689,67.21922802806885
201645,41.447959568556705
209740,39.437264300134274
299178,15.789280420186925
66566,24.694014282466156
208359,22.947333944605766
932,26.547786665490474
215915,56.92619038873081
119044,15.299316803230882
15600,15.13390641633274
218853,30.8158093332348
264088,20.76017937018791
119403,22.513041171787407
106250,44.0095564367656
120275,21.54175792198641
127721,14.896454578176158
243508,14.954406835320531
232759,18.03297428314781
49809,27.334141740643588
252375,33.76809034968122
147765,68.65947829424746
161884,42.25315973757162
103347,14.996586504878104
146742,62.12981146111924
147655,64.4711767200463
150910,50.02241121621709
104278,14.7445257087882
1373,63.55058115478197
206704,18.12122181800569
116629,34.682761521748404
145040,61.613011030746826
203525,42.192966001805004
92933,20.49123738507324
183526,18.967344676787288
104522,19.884213771772874
207697,36.038077460798974
288202,23.14570617452587
4594,38.86357431311475
95323,17.31259208695663
285710,34.15815026957119
103426,27.023197359579903
115693,39.28335288872192
206467,29.15873674018833
110973,21.739526994144818
19461,58.21879480175672
133277,20.448028285673253
271512,18.562863930442777
85063,20.96156668242419
261809,39.93206079763597
294785,42.57420328697623
244536,19.84163063846035
3888,61.23961264606172
280339,14.14838053674724
36796,31.238291369647992
66182,23.55271053090539
109402,36.45262437291087
282704,12.064359441177036
260030,16.799726894469398
217028,17.388548060851736
270944,27.806446885384403
228100,37.94961529204234
15301,15.538058784562457
249893,23.279622033516162
211652,14.878797105054144
27846,15.40766372125137
34463,30.616281225325515
233131,14.339203967492743
119977,17.526679637169227
147275,64.49224343819603
88444,40.64842435403089
135666,29.433689019088444
90829,32.83384130559962
184341,49.37228385363843
290227,25.142792590712858
74549,16.203133824536213
123090,28.306988182014475
70933,23.484970453702445
25381,23.136247258673585
141375,28.921885683166522
6895,21.101080021382035
126686,21.688534904410023
254141,18.114367643613118
99235,18.12808195928643
34419,13.493829386390093
44907,57.371762392386714
254881,22.581001389942255
128405,20.792167382621344
239018,41.798657749532104
85384,19.31338666619109
279370,11.181850075920348
32225,29.227028077752948
35766,36.50768378959009
116533,16.38200673252643
209749,38.371861735934736
77517,15.827081268560233
101747,22.73924941871172
138371,12.337834825724093
14371,14.967634627894197
84407,35.671917409351394
95913,23.602445392549125
291441,15.624612388302966
204892,25.560429820147153
152843,18.24333813865036
56227,53.34370904465516
224648,24.718323171625304
67413,17.157401840151906
260767,28.917677225620046
22110,20.68233772067203
26548,16.190955477319243
123602,21.502372893080004
36430,20.585668847297715
5961,31.75719060057601
121324,19.250558323371646
94903,28.217085272689644
42333,17.060539113948714
224700,25.45755668676847
83876,15.982401907495548
57373,28.56248602846233
268413,22.846734949158115
208452,22.490004101064677
40426,12.074840088268699
286602,18.752249256741354
100468,17.042613345808586
767,27.384691134524456
144814,21.863013161204428
62131,30.043368152043012
248699,46.839566370896485
129885,22.315846440058927
50097,30.564593768553088
277930,27.925296090788876
46844,25.83207043500656
192730,56.72114050140197
35882,30.78415417223044
96789,39.53223830965646
229812,37.761968624702824
141074,16.737278852658612
138871,15.746055529213065
45238,12.841092689743252
279346,13.95037778544766
191457,43.43127695796065
39882,28.185405127671178
118971,25.921770553902547
244215,40.28063785040785
268970,16.482605952494854
123802,22.158114883528203
53337,27.798265957581922
134840,22.09673618479122
283854,30.214965650164043
181991,10.24997141943506
200463,32.78145430461953
69761,16.067478699761445
280510,26.393516951320517
31999,46.34723406940994
32518,18.44283194163315
143313,28.585140758914836
27797,22.88423485491341
195610,46.551760102535304
193923,20.79719965462903
182303,29.38590892621144
266021,24.014594940237437
282010,11.585762536465536
81028,13.495727867279175
7339,18.917612798740155
253538,23.08330338940955
191714,20.340071785744247
268817,19.059052579518966
298835,30.323074210288166
293356,30.064495127981516
137732,31.191642599300163
8166,17.509187190037967
246445,14.738888028777701
116188,45.778886333600454
332,13.815501247667518
43098,26.703258743640315
194374,32.353913118763195
177475,16.150441512482033
67392,14.579181520133808
85243,17.75681934692203
293027,25.87424946456045
108047,40.61367931815146
250916,17.664123985057206
126204,18.47016885578148
193293,20.67864851514432
63723,22.960515422969852
103573,15.665243090080594
110952,23.749024301999423
254188,37.367853804256534
146458,62.13375920106849
162389,23.028140962662327
173421,21.87704464588625
132320,21.579412881339984
47077,14.436704450405504
191473,14.915997535996565
269032,18.982103623012424
203002,15.375693743517353
181852,29.253220062630174
160798,15.018609482869397
222394,28.55237674789161
61064,14.031576664501603
65249,33.097131484084564
104086,45.51155606194883
289568,25.3202659193067
96580,26.74699190135699
41301,18.575299230049573
252013,20.77904046521946
82171,16.90446590795575
114711,29.551443087109693
177621,30.81203307019641
246902,52.07067862135915
232165,31.316319010671627
149004,29.33520412215902
141198,21.380627997669432
155650,32.404624132768824
162465,40.44375945639867
49180,15.35644491786039
262002,20.740924975927157
114969,42.720916834623694
245431,29.533564685747496
230485,23.15048668372481
80893,36.84858389935988
46440,14.416583058630254
255356,25.58262274298744
122083,32.99455434846478
178266,18.389107549310868
142536,59.786551919406236
44609,19.57670785609657
3332,18.833883721597836
24930,20.53434847383857
265994,15.63146618420549
101259,28.268808720911686
55717,37.23078820855336
281843,14.127059627756662
115801,20.623311594000445
195946,49.84985469929798
98836,21.01101816405631
225793,33.32770141943386
229807,35.42924726186153
267537,26.04155354584018
212540,36.53001602881126
93092,26.699261117324603
56679,15.677901292831415
242811,16.125844669857557
176142,27.076425413423106
63945,43.1732914828743
63619,19.698408916563807
254111,26.032758216755557
248777,17.3775070640395
297192,14.832171822175729
87668,11.00643043194688
128339,16.285255907340076
94059,14.995176246901522
100840,34.556258626185326
252432,11.79195050177868
167523,17.25297329949495
177346,28.40821118502842
260051,31.548356594331786
176880,48.5094897075929
190138,17.55171320407463
235310,24.58713259535553
219484,27.264524871056782
161543,20.715982724012942
93059,24.57236965252597
165292,17.40310704626105
185341,20.522529443008448
186471,24.037925249554327
163869,16.60050391297341
91473,23.710910600248706
72426,24.910195653550083
138544,30.128692017233043
187002,55.95301769158003
191144,16.476768882728845
167805,21.395945598477468
129075,15.644916559278046
220023,34.637790844763906
13773,13.990002123951202
124748,23.812708355891385
225717,23.564891034237682
9572,15.168530197616853
222586,31.33260622959365
79495,35.275334624968984
123673,17.736747789035093
287954,43.88393489414263
31782,12.372312668351752
158639,14.508196535298309
7056,18.059923973911882
172730,21.563806810762195
235989,34.209889774820425
177770,23.24486943675885
190574,17.482428508285977
227562,37.31724265789431
34944,16.575971428164667
73288,13.399941233498204
214871,28.164444390485496
149501,60.20651790099092
288026,14.970667388367776
214609,17.651813462842192
265686,34.69882174716902
92719,43.67836835176692
232431,17.53021656383421
33505,26.68755822187475
69537,31.791797000373368
13001,18.05796163718635
254517,26.67895877035826
121023,31.483735691731138
42217,17.464374399657796
194651,14.327940902978119
5473,13.351462066178403
270233,21.096478679981185
178870,41.58257808361791
210849,29.410387691122505
245951,34.823140825156194
287630,13.486964111038189
98693,20.486199987606664
102389,14.692412885266197
128488,16.237003629814037
11770,25.770949051122866
125432,16.482675241557157
248027,14.325957309559008
244476,21.578797582906812
100147,17.783713612378552
176208,35.76977856632788
68016,17.618348344005675
156202,20.539140062897314
175045,25.78502547460544
46022,37.70872425032542
38230,14.396945691476045
9351,22.168809444974077
48520,15.02116607868232
73083,19.364034616454056
106622,17.45899430122238
227968,15.11116817185767
173338,18.306020176487415
58616,43.8837214361487
43549,56.917774844751435
95001,28.250645535115375
94274,18.165247295899153
286926,36.772543260377894
197191,34.75814893312971
132241,17.60211896796482
262867,16.120324291889705
220627,37.03115759045692
51378,29.88913525367146
105832,13.941585930567156
117364,21.228983969457786
144392,58.646867347937366
190017,13.192100198778114
188602,19.540847923175875
275199,26.895045287769644
57246,45.608403057530055
285110,36.456642118647004
50121,51.531497288927945
240863,22.977673181489948
107480,38.37524717249284
268399,33.90202671586294
205307,44.237398315235126
246018,51.797674502711146
290702,17.621876072768266
136187,24.435617061771058
285834,45.020601262237335
186137,17.502168724743385
266144,18.361575598476843
112106,36.704631578563614
128539,32.90056565430325
128512,24.175365677060665
167395,26.843423622761975
59128,18.549271206475346
69114,20.726053803646412
286975,16.391659915278925
119615,17.690156707848843
167125,25.723372017885456
190086,27.438380290450965
153100,34.81664662843629
189457,35.90988051395317
233911,27.68874490251623
257595,26.235429640170594
197681,17.94945774802209
46988,22.352698429407926
120489,26.535634285708106
292095,27.511690580933085
166150,38.9437716738945
185206,26.70092420010397
185678,27.783564870206405
209269,48.83093015815838
120984,26.308214103456123
159623,23.856789767457986
161726,37.50849811225186
68007,15.118971966249353
294941,16.99762289419507
237571,15.401674672561692
255249,28.68378031364239
239081,39.56431509214889
128466,23.959810426115784
244760,20.181871619263916
189481,35.498988400777286
197334,13.570970324024598
242093,44.10369508537797
206054,51.37777020457848
280598,19.69754460571243
115588,31.47128163569715
167160,20.16999251785792
151481,53.3705970479861
86236,25.709198402066512
24883,31.943640199167547
219031,15.59871061167362
97132,25.98212989215862
207597,28.153346424551618
101884,24.79241177825069
127911,21.77016542056353
58789,26.851310768816354
144605,21.563989259807983
113626,25.796715169330653
246457,22.05418435413361
289687,13.32251630140614
22451,27.146938928081557
281963,14.03173266593307
92753,30.84200894433809
121252,17.1284922995296
4388,15.893223902939901
57442,31.502333018437028
296705,31.311105868596066
265596,11.849921161850771
28391,12.977200414782384
154811,20.790784868211244
192446,21.853401196924754
218289,31.238628282904035
137642,19.517191161999328
28891,15.516484310943211
193929,34.45294484314845
188764,23.140222880963243
222461,36.44770932417738
207937,11.958424594143509
216411,28.07179522350705
173780,22.936432054569817
147203,60.54243347254206
114395,33.770874231200914
294833,22.402380645295384
213338,15.70028803482363
158173,45.65119739485897
99521,26.499482395829993
15720,16.500189862896395
196340,45.66349408225184
110362,17.14723514830525
47528,24.06707707283324
284836,22.20006661810689
